"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Sunshine Duration"
"01/02/2020 22:25:31:145 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"0.05476369092273068","0.03256637168141593","0.042951541850220265","0.02400282386163078","0.03901734104046243","0.022727272727272728","0.007508532423208191","0.032955350815024806","0.017763845350052248","0.03149327671620665","0.03042233357193987","0.039600428112736355","0.023546200499464858","0.04642727602466449","0.035868005738880916","0.0639470782800441","0.04032543332154227","0.01799576570218772","0.0446907400786557","0.016724738675958188","0.032986733596271064","0.01756803306923872","0.042537587092042535","0.0332038149063935","0.022559041240747268","0.015900449360525405","0.021187912469607502","0.04343105320304017","0.036997509782995375","0.008573388203017833"
,"0.05614167294649586","0.0368532955350815","0.04737421961072347","0.024390243902439025","0.03989844033369604","0.0234375","0.0075110959371799246","0.03549875754348598","0.018808777429467086","0.03300212916962385","0.031205164992826398","0.04178571428571429","0.02572347266881029","0.04972776769509982","0.035932446999640676","0.0681901953556948","0.040396881644223954","0.018407079646017697","0.046494992846924176","0.01917044266294876","0.03353768481788676","0.017592273197654364","0.04296731546088873","0.03333333333333333","0.022582921665490474","0.016597510373443983","0.021897810218978103","0.04423495286439449","0.039515841936632254","0.008585164835164836"
,"0.056981132075471695","0.04117855875044373","0.04810870363569592","0.025895707697765166","0.041379310344827586","0.02382645803698435","0.008205128205128205","0.03549875754348598","0.020586182833217028","0.03447050461975835","0.031922525107604016","0.04253037884203002","0.0285816362986781","0.05089058524173028","0.03755868544600939","0.07013658176448874","0.0405261286882332","0.018787663948954272","0.04765317090648513","0.021640488656195462","0.03539183820873962","0.017604418363824648","0.04672553348050037","0.03344005691924582","0.023313316849169905","0.01660899653979239","0.023288147375738616","0.04654545454545454","0.04114490161001789","0.008931638612160769"
,"0.05860113421550094","0.041592605758976185","0.04861878453038674","0.031283327408460716","0.04232032105071142","0.029579472558802566","0.00856457690990065","0.03802416488983653","0.021313766596785466","0.03675945753033547","0.033010405453893076","0.04504826599928495","0.03466761972837741","0.05211370262390671","0.03976861894432393","0.07113745831789552","0.04068522483940043","0.0198722498225692","0.0481149012567325","0.022035676810073453","0.03688969258589512","0.01865284974093264","0.04823269513991164","0.03507516105941303","0.025813295615275813","0.016643550624133148","0.024712843717368604","0.04774052478134111","0.04199569274946159","0.008940852819807428"
,"0.06413662239089184","0.04172610556348074","0.048672566371681415","0.03351158645276292","0.043286867204695524","0.03324991061851984","0.009252912954078136","0.03848895224518888","0.02376791331702202","0.03791130185979971","0.035175879396984924","0.04758497316636851","0.038751345532831","0.05512679162072767","0.042013763129300975","0.07156099369670003","0.04363376251788269","0.024156305506216696","0.04893846707448723","0.02207428170988087","0.03769481696266763","0.018691588785046728","0.05090372556252305","0.03550932568149211","0.02616690240452617","0.016643550624133148","0.02612330198537095","0.05107624954396206","0.04346264367816092","0.009628610729023384"
,"0.06783536585365854","0.04236983842010772","0.052029520295202955","0.033928571428571426","0.04406904149834741","0.03793843951324266","0.012692967409948542","0.03866809881847476","0.02484254723582925","0.03906810035842294","0.03666427030913012","0.04886812791951132","0.039696860339227716","0.057692307692307696","0.042846768336964415","0.07400520639642989","0.04369627507163324","0.02462526766595289","0.049062049062049064","0.022198731501057084","0.039927404718693285","0.018691588785046728","0.052884615384615384","0.036730284479654304","0.026176158471878316","0.01943095072866065","0.02615062761506276","0.05267008046817849","0.043478260869565216","0.009972489683631361"
,"0.07350689127105667","0.0427596119295724","0.054814814814814816","0.03618774632748119","0.04632352941176471","0.04244604316546763","0.013759889920880633","0.0440702257255464","0.025605050859347597","0.041021950341849585","0.036756756756756756","0.04965815041381792","0.04192265992049151","0.06439674315321983","0.04419284149013879","0.07677972418934029","0.04408602150537634","0.028643036161833155","0.05039883973894126","0.028198801550934086","0.04086099963516965","0.018691588785046728","0.055905220288781934","0.03714388748647674","0.026529890343119915","0.020818875780707843","0.027196652719665274","0.055291102160380814","0.04710535778496944","0.011004126547455296"
,"0.0744721689059501","0.04713925872616049","0.056112969156447416","0.036585365853658534","0.04746136865342163","0.04330566582461205","0.013797861331493619","0.046628407460545196","0.02598314606741573","0.04114038253338145","0.03823953823953824","0.04971181556195965","0.042360608254887765","0.06597479614529281","0.04460694698354662","0.07807246918192005","0.04488330341113106","0.030924128011506652","0.05119825708061002","0.02858151023288638","0.041788856304985335","0.018691588785046728","0.05782060785767235","0.03787878787878788","0.02724699221514508","0.022932592077831826","0.028282122905027934","0.056451612903225805","0.047516198704103674","0.011007911936704506"
,"0.07748650732459522","0.05217704210147535","0.05623836126629423","0.037077033837293015","0.04786450662739323","0.04413892908827786","0.014873746108612937","0.04938716654650324","0.026362038664323375","0.04489500362056481","0.04151624548736462","0.05187319884726225","0.04242204496011603","0.07397769516728625","0.045054945054945054","0.08037383177570094","0.047071505569529284","0.03245582401730977","0.05119825708061002","0.02893436838390967","0.0436697247706422","0.018691588785046728","0.05847299813780261","0.039478449837015574","0.02835873803615739","0.023635731664928744","0.028282122905027934","0.05800293685756241","0.047997112955611695","0.011011699931176875"
,"0.08072614909231364","0.05392689106044155","0.05709992486851991","0.03713049747656813","0.049778761061946904","0.045355587808417995","0.01980542043085476","0.049601737871107894","0.027141346492774058","0.04530627038782167","0.044468546637744036","0.05322230267921796","0.04286233200145296","0.07406029028656494","0.047706422018348627","0.08124298015724447","0.04746494066882417","0.03367125271542361","0.05343511450381679","0.03001412429378531","0.049650606840750275","0.01903772931810315","0.06035767511177347","0.039927404718693285","0.028774422735346358","0.024","0.03120617110799439","0.05986044803525523","0.04875406283856988","0.013085399449035813"
,"0.08439798683701123","0.054929065114587124","0.05884571859675594","0.03754512635379061","0.05368382080710848","0.047186932849364795","0.01986062717770035","0.050743022834360274","0.03156028368794326","0.046435100548446066","0.04560260586319218","0.057971014492753624","0.045140152894066254","0.07766990291262135","0.04884318766066838","0.08364591147786947","0.04748201438848921","0.035831809872029254","0.05357142857142857","0.030742049469964665","0.05029585798816568","0.021859819569743234","0.06449193850768654","0.041061046511627904","0.030949839914621132","0.02474729871035204","0.0319971870604782","0.06399411548363369","0.049221860296778865","0.017586206896551725"
,"0.09013209013209013","0.05577834487787094","0.06271250472232716","0.03872602243937749","0.0549777117384844","0.04756717501815541","0.020035149384885764","0.05152394775036284","0.03199431212228937","0.04786450662739323","0.04563563926113727","0.05841799709724238","0.04886943836615609","0.07882882882882883","0.04935543278084715","0.08566037735849057","0.04892086330935252","0.03702346041055719","0.05588020452885318","0.032189600282985495","0.052670623145400594","0.021882598124348732","0.06533232628398791","0.04116575591985428","0.031672597864768684","0.025174825174825177","0.03237156931738212","0.06602729620066396","0.05077983315197679","0.01794960303762513"
,"0.09768536681051393","0.05588020452885318","0.06446719757299962","0.039287013459439794","0.056962025316455694","0.049908925318761385","0.020042194092827006","0.0519810977826245","0.033523537803138374","0.05325884543761639","0.04905523255813953","0.05925118138858597","0.049689440993788817","0.08027262400605831","0.05074074074074074","0.08799093655589124","0.05109751709247931","0.04044117647058824","0.057038391224862886","0.032647267565649396","0.05276848755109625","0.022260869565217393","0.06702006815600152","0.04116575591985428","0.03349964362081254","0.025210084033613446","0.03487143360338147","0.06686368673808644","0.05266981474754813","0.019004837595024186"
,"0.09814741821048482","0.05731080088170463","0.06876899696048633","0.04040771751001092","0.0592841163310962","0.05174927113702624","0.0200845665961945","0.052","0.03568879371877231","0.05412467338559164","0.04905523255813953","0.06040756914119359","0.049707602339181284","0.08216051730696082","0.052474879047264604","0.08919123204837491","0.05189189189189189","0.04334938866246758","0.05720572057205721","0.03346386614453542","0.05588673621460507","0.024712843717368604","0.07129313613955252","0.04212454212454213","0.036350677120456164","0.026629292221443588","0.03526093088857546","0.07095343680709534","0.05383775918515824","0.020401106500691563"
,"0.10604241696678672","0.05772058823529412","0.07121096725057122","0.04631655725747629","0.06348020911127707","0.05403431909456006","0.020091646105040536","0.05243991260014567","0.03722261989978525","0.05538922155688623","0.05102040816326531","0.06088224571636894","0.05203371198241114","0.08377760853008377","0.05290611028315946","0.08997722095671981","0.05349344978165939","0.044947994056463596","0.06063947078280044","0.034887860448558204","0.05748413587159388","0.026564138413142258","0.07172675521821632","0.044518027961736574","0.039299749910682386","0.02812939521800281","0.03823008849557522","0.07484253427195257","0.05437956204379562","0.02074688796680498"
,"0.10856453558504221","0.05815237394184763","0.07448433919022154","0.0464690815953165","0.07225758143017597","0.05429200293470286","0.020105820105820106","0.05263157894736842","0.037437005039596835","0.055784350430550356","0.059532505478451424","0.06227106227106227","0.05325009181050312","0.08587786259541985","0.05468164794007491","0.09208523592085235","0.055433989788475566","0.049944092433842714","0.06459948320413436","0.035281539558089804","0.05871353777112939","0.026970227670753064","0.07698199923400996","0.04937361827560796","0.04121863799283154","0.02926657263751763","0.039020929407591345","0.07680890538033396","0.05516989404457435","0.02115117891816921"
,"0.11129032258064517","0.06014760147601476","0.07866462010744436","0.047811695476278046","0.07328072153325817","0.05592347314201619","0.021261516654854713","0.05301645338208409","0.03841971728887278","0.05695016860247284","0.06439674315321983","0.06864904552129222","0.0585419734904271","0.08667430316914854","0.05701425356339085","0.09382151029748284","0.05693430656934306","0.051646706586826345","0.0674074074074074","0.036720142602495544","0.06268768768768769","0.028040658955485454","0.08365310821181889","0.05","0.04416517055655296","0.03179088661250441","0.04011359602413916","0.07840951319212189","0.059941520467836254","0.02428026361429067"
,"0.11690938511326861","0.060953084595493166","0.08053949903660887","0.04970544918998527","0.07532956685499058","0.058019216555801924","0.022017045454545456","0.055657268399853535","0.04165144318597004","0.05853658536585366","0.0673613695571269","0.06906686260102865","0.06088560885608856","0.08747135217723453","0.05995475113122172","0.09620544269835186","0.05768528660094925","0.05607828377869778","0.07050092764378478","0.03897032534858777","0.06656637833772094","0.029793200140203296","0.08989627353054168","0.052474879047264604","0.05071942446043166","0.03184713375796178","0.04058383766464934","0.0793591654247392","0.061127379209370426","0.02464422075668171"
,"0.12170385395537525","0.061088485746019994","0.08630030959752322","0.05088495575221239","0.07936507936507936","0.058823529411764705","0.022040526128688235","0.05841293166789126","0.04465592972181552","0.05897821187077385","0.06902985074626866","0.0707182320441989","0.0654275092936803","0.08868501529051988","0.06337231233496794","0.09988474836726853","0.05850091407678245","0.059267648169120425","0.07129595246936501","0.04259126700071582","0.06865333836288193","0.03298245614035088","0.09406322282189669","0.05730337078651685","0.055875991348233595","0.03297872340425532","0.04135472370766488","0.0847331093691676","0.06227106227106227","0.02745915884602016"
,"0.12815296989422295","0.06340378197997776","0.09654905001938736","0.05582255083179297","0.08292313517606967","0.06330988522769344","0.02382645803698435","0.06181015452538632","0.04618768328445748","0.06006800151114469","0.0714552936775159","0.07195571955719557","0.06713912719134651","0.0896551724137931","0.06823351023502654","0.10096339113680154","0.06142595978062157","0.05937972768532526","0.07326143547787281","0.04450825556353195","0.07299546142208775","0.03340365682137834","0.09581070597362297","0.05789473684210526","0.056719653179190754","0.03556187766714083","0.042606516290726815","0.08579992506556763","0.06390011017260375","0.028203342618384402"
,"0.1326530612244898","0.06482861400894188","0.10493587252234746","0.0574286772878844","0.08814589665653495","0.06750741839762611","0.024973242953977882","0.06263817243920412","0.04663973558575101","0.06287878787878788","0.07634449040992855","0.07240487624676764","0.06893967778194081","0.09157088122605364","0.07709836688188378","0.10266306445387881","0.06252285191956124","0.06169568508705526","0.07486033519553073","0.04522613065326633","0.0790273556231003","0.0337909186906019","0.10198520825223822","0.06351606805293006","0.05884489647657101","0.03781662504459508","0.04332259219477264","0.08690744920993228","0.06745300405455215","0.028621291448516578"
,"0.13791683820502265","0.06579439252336448","0.10811865729898516","0.06238395841069439","0.08896525391370752","0.06892697466467958","0.02534808996786862","0.06597862145226686","0.047829286239882265","0.06643887623386484","0.07805429864253394","0.07327905255366396","0.07457627118644068","0.0935224223840552","0.08120472741136103","0.10852713178294573","0.06375961890802492","0.06330553449583018","0.07606263982102908","0.04703770197486535","0.08088515833651277","0.03451919690031701","0.10686427457098284","0.06436955698599016","0.059875867104782765","0.03858520900321544","0.04375896700143472","0.08977744247453791","0.07018840044329516","0.02972027972027972"
,"0.14338842975206612","0.067016098839386","0.10884886452623337","0.06394052044609666","0.09341500765696784","0.06902985074626866","0.02583423035522067","0.06794682422451995","0.047899778924097275","0.06982067913010301","0.08055975794251134","0.07441688263606072","0.07628398791540786","0.09443378119001919","0.08346094946401225","0.11193159735717062","0.06595431098010317","0.06714994276993513","0.07675028079371023","0.04743083003952569","0.08728943338437979","0.03606789250353607","0.10901960784313726","0.06863860447478196","0.06123945727906124","0.03905410247223218","0.04452423698384201","0.09166352319879291","0.07100591715976332","0.031118881118881118"
,"0.145462080397845","0.06896551724137931","0.110055423594616","0.06768315358869469","0.09461538461538462","0.07060141949943967","0.027298850574712645","0.0681986656782802","0.04979712283290299","0.07162006893910379","0.08065126845891708","0.07518518518518519","0.07648617947747066","0.09600614439324116","0.0890937019969278","0.11361867704280156","0.06970708194289951","0.0689391037916507","0.07897705904475366","0.04890327220424308","0.0890595009596929","0.03678811460912628","0.11203483768804434","0.07221588749524896","0.0625229863920559","0.039899352983465135","0.04452423698384201","0.09500378501135504","0.07646622123236822","0.03152364273204904"
,"0.1480865224625624","0.07059707097258731","0.11349206349206349","0.0701230883998508","0.10046367851622875","0.0732256853173113","0.029538904899135448","0.06938775510204082","0.051386321626617375","0.07636224098234842","0.08152380952380953","0.07558354946276398","0.07701062215477997","0.0987322320399539","0.0905587668593449","0.11787665886026542","0.07397769516728625","0.07030349596619286","0.08157099697885196","0.051226551226551224","0.0908740854832499","0.03750884642604388","0.1130952380952381","0.07876712328767123","0.0639083856667898","0.04213179690313288","0.04602660913340525","0.09753320683111955","0.07998511904761904","0.03264303264303264"
,"0.15243648479800084","0.07431158053564693","0.11486486486486487","0.07321628688830781","0.10667183863460046","0.07677832141512984","0.029953085528690002","0.07262569832402235","0.05190952910641453","0.07887649095806079","0.08231240428790199","0.0763245646535754","0.08127611090011394","0.1080663836356619","0.09277155005798222","0.11875","0.0762081784386617","0.07198142414860681","0.08437856328392246","0.05318379160636758","0.09358081979891725","0.0397444996451384","0.11572226656025539","0.0813598166539343","0.06407407407407407","0.04214697406340057","0.04679625629949604","0.09878419452887538","0.08100037327360955","0.03267744202389318"
,"0.15708333333333332","0.08160181337363052","0.11653984781738086","0.0752245508982036","0.10859375","0.07805429864253394","0.031058143734200072","0.07764091078760732","0.05310063126624582","0.08156165442597603","0.08384379785604901","0.08086053412462908","0.08792048929663608","0.1148936170212766","0.09588509316770186","0.12278630460448642","0.07772406098921532","0.07713178294573643","0.08710536325599087","0.0592296511627907","0.09549689440993789","0.03987184051263795","0.11865761086695965","0.08575803981623277","0.06449221645663454","0.0429138117562207","0.047979797979797977","0.10163684811572135","0.08152580403889305","0.03283898305084746"
,"0.16282963583089158","0.08235738571968267","0.12146892655367232","0.07868115399025852","0.11054287962234462","0.08349074423876086","0.03400868306801737","0.07850467289719626","0.05580357142857143","0.0859465737514518","0.08665644171779141","0.08265078183172003","0.09006928406466513","0.11598138091543832","0.10233463035019455","0.12544378698224853","0.07858472998137803","0.08083948698017877","0.09253617669459253","0.05981035740335521","0.10128554733151539","0.04","0.12072434607645875","0.08765859284890427","0.06470806991446634","0.04296028880866426","0.048014440433213","0.10297482837528604","0.08233532934131736","0.03288543140028288"
,"0.16722972972972974","0.08402725208175625","0.12581168831168832","0.0804380664652568","0.11225704085680285","0.08785332314744079","0.036996735582154515","0.07974541370273305","0.05711086226203808","0.08932038834951456","0.08780674846625768","0.08439609902475619","0.09213569776407093","0.11766990291262136","0.10398749022673964","0.12801264322402212","0.08062709966405375","0.08597108245408362","0.09431080565101184","0.06099342585829072","0.10655737704918032","0.040172166427546625","0.12267206477732794","0.08821263482280431","0.06527415143603134","0.0445329471397538","0.04945848375451264","0.1047180667433832","0.08364591147786947","0.03323903818953324"
,"0.17223867964451967","0.08473282442748091","0.12908496732026145","0.08466211085801063","0.11363636363636363","0.09066564651874522","0.039927404718693285","0.08505058074185089","0.058361391694725026","0.09299610894941635","0.08881199538638986","0.08455467869222097","0.093931194433707","0.12096460521197977","0.10644147682639435","0.12895569620253164","0.08146487294469357","0.08923679060665363","0.09481765834932822","0.06099342585829072","0.10793899100508408","0.040229885057471264","0.12824675324675325","0.09280742459396751","0.06736526946107785","0.04489500362056481","0.04956584659913169","0.10666153253754332","0.08636875704093128","0.03360452776795189"
,"0.1753937845891869","0.09104820198928845","0.13933415536374846","0.08654212733511246","0.11597110754414125","0.09412216673069534","0.04472727272727273","0.08964741185296324","0.06142322097378277","0.09445745511319281","0.09083880943177426","0.08991723100075244","0.09627329192546584","0.12241715399610137","0.10857592446892211","0.13058963197467352","0.08233532934131736","0.09457855164226356","0.09633911368015415","0.061769005847953216","0.11076197957580518","0.040273282991729595","0.12870483150629314","0.09523809523809523","0.0697936210131332","0.04570184983677911","0.05396595436436074","0.10717039321511179","0.08721804511278196","0.03431199151043509"
,"0.17893835616438356","0.09666283084004602","0.1448076127430699","0.08850574712643679","0.12106537530266344","0.09494403705133153","0.04774052478134111","0.09108016560030109","0.06779026217228465","0.1046831955922865","0.09228383094222567","0.09077212806026365","0.09887115609186455","0.1262211801484955","0.109751283063561","0.13298928146089717","0.08280254777070063","0.10563939634630659","0.09915123456790123","0.0627062706270627","0.11706740244383129","0.042851998559596684","0.13588283157038242","0.09643687064291247","0.07134810364250845","0.04793028322440087","0.056966618287373004","0.10904872389791183","0.08977744247453791","0.03572691899540149"
,"0.18341924398625428","0.09911640414905878","0.14725457570715475","0.09132770529547199","0.12607099143206854","0.09544049459041731","0.05701754385964912","0.09241795548849491","0.07099697885196375","0.11255924170616113","0.09331259720062209","0.09252265861027191","0.10109289617486339","0.13174354964816262","0.1133122028526149","0.13934100833664154","0.08302028549962434","0.1094188376753507","0.10162287480680061","0.06382978723404255","0.12103174603174603","0.04397981254506128","0.14378818737270876","0.09972730814179977","0.07193973634651601","0.05142231947483589","0.05773420479302832","0.11266511266511267","0.09242424242424242","0.03680113234253362"
,"0.1947436449806118","0.10115384615384615","0.15172988745310545","0.09688581314878893","0.12893982808022922","0.09918636187524216","0.057446030003658985","0.09437523593808984","0.07476280834914611","0.12524772096710265","0.09692487349163098","0.094732853353543","0.10361067503924647","0.14084507042253522","0.12006382130035899","0.14046955829685634","0.08377358490566038","0.11321514907332796","0.10330097087378641","0.06713132795304476","0.12380191693290735","0.045454545454545456","0.1469387755102041","0.10035280282242258","0.07372400756143667","0.0529390288426433","0.05886627906976744","0.11448598130841121","0.09408194233687406","0.037889518413597736"
,"0.20147633521493705","0.10768043226553455","0.15439330543933055","0.09769230769230769","0.13116776315789475","0.09972836631742336","0.05990444689452407","0.09503975766755017","0.07555049354593774","0.12813370473537605","0.09730363423212192","0.09597875569044007","0.1042896497441952","0.14611154752553024","0.12524930195452733","0.14211369095276222","0.0854119425547997","0.12202020202020201","0.10640776699029127","0.07069219440353461","0.12710505212510023","0.046176046176046176","0.14893617021276595","0.10639968590498626","0.07397572078907436","0.05368882395909423","0.060043668122270744","0.11518937914877002","0.09574468085106383","0.03859773371104816"
,"0.22163355408388521","0.10862002319288751","0.15736466638690727","0.0998843038951022","0.13358147229114972","0.10210444271239283","0.060538944259874494","0.09666413949962092","0.07882711348057883","0.13144226927686775","0.10054773082942096","0.09839816933638444","0.10734017363851618","0.14787066246056782","0.12664802237315223","0.14733038940184665","0.09565217391304348","0.125","0.10911925175370225","0.0707442888725129","0.12962962962962962","0.05052327679538073","0.15049342105263158","0.1117252270035531","0.07677689091600153","0.057446030003658985","0.06409322651128915","0.11829220524872698","0.09950438429279451","0.03861140630534892"
,"0.22824156305506216","0.1101202016285382","0.16277093072673182","0.10335518704203625","0.13704318936877077","0.10763209393346379","0.06150426083734717","0.10106788710907703","0.08534251817833907","0.13279678068410464","0.1030968247745982","0.10359327217125382","0.11040508339952343","0.15023659305993692","0.1327185244587009","0.1500402252614642","0.09818043972706596","0.12926829268292683","0.11442006269592477","0.07184966838614591","0.13196125907990314","0.05289855072463768","0.16075845012366036","0.11388888888888889","0.08035034272658036","0.06050605060506051","0.06656912948061448","0.12","0.10084033613445378","0.041474654377880185"
,"0.23186470850022253","0.11318553092182031","0.16837169650468883","0.10904872389791183","0.14166666666666666","0.11154907370910525","0.06646862235425176","0.10215053763440861","0.09304113802383698","0.13403310456197012","0.11776289877904687","0.1058868501529052","0.11368169126445951","0.15104784499802293","0.13470044229995978","0.15263793797825212","0.09942857142857142","0.13434054716210697","0.11817824892029839","0.07227138643067847","0.13638203156616754","0.05372050816696915","0.16424116424116425","0.11996811478676764","0.08241129339946585","0.062385321100917435","0.06734992679355783","0.12195121951219512","0.10137719969395563","0.042007831968672124"
,"0.23616071428571428","0.11466458658346333","0.17447357112161582","0.11033681765389082","0.14458838278311742","0.1165086887835703","0.0687988099665303","0.1039661147477859","0.10256410256410256","0.13575757575757577","0.12406163571710786","0.10693752395553852","0.11626048741510188","0.151743264659271","0.14181227143437627","0.15889744629104174","0.09992372234935164","0.14115716044316784","0.12071005917159763","0.0752212389380531","0.1389114541023558","0.05391621129326048","0.16604088443888193","0.12645992750704793","0.08444784103935804","0.06440927493559072","0.07045871559633028","0.12495072920772567","0.10306513409961686","0.042796005706134094"
,"0.23992837958818264","0.11737089201877934","0.18114682884448305","0.11197210383572259","0.14922236233711644","0.11787974683544304","0.06999255398361877","0.1076388888888889","0.1049960967993755","0.13774888256806175","0.12687747035573121","0.10991544965411222","0.1244","0.1528991262907069","0.14239218877135884","0.1614604462474645","0.10164310278945357","0.14497528830313014","0.12169103121295931","0.07635558834378459","0.14279885760913913","0.055190058479532164","0.17022166457549143","0.13411669367909237","0.08687332567929583","0.06681432262827612","0.07248520710059171","0.12717219589257503","0.10415065334358185","0.044349070100143065"
,"0.24393530997304583","0.11912225705329153","0.18411867364746945","0.11499611499611499","0.15177065767284992","0.11933174224343675","0.07041728763040238","0.1093931194433707","0.10781990521327015","0.1443130860171219","0.13021040095275904","0.11192307692307692","0.12872083668543846","0.1559011164274322","0.14822376480195998","0.16490658001624695","0.10183767228177641","0.14733801073049937","0.12351543942992874","0.0794530672579453","0.14679276315789475","0.057446030003658985","0.17758186397984888","0.1389002036659878","0.08944337811900192","0.07","0.07738095238095238","0.13143309580364212","0.10688196847366398","0.04618689581095596"
,"0.2485340550293189","0.12495072920772567","0.18763700131521263","0.11792268645060523","0.15622353937341235","0.12165935380933386","0.07390817469204927","0.11171662125340599","0.11088950937375348","0.14758789860997548","0.13636363636363635","0.11320754716981132","0.1338709677419355","0.15627498001598722","0.151440329218107","0.16741527153940383","0.10191570881226053","0.14877745544964774","0.12559618441971382","0.07960014809329878","0.15260545905707196","0.05856515373352855","0.18343949044585986","0.1457821457821458","0.09538461538461539","0.07349665924276169","0.07766990291262135","0.13654458598726116","0.11115399459668082","0.048797990670972374"
,"0.259645937358148","0.12859960552268246","0.19485130936529071","0.12059514487079091","0.1624840493407061","0.12685074029611845","0.07499062617172854","0.11276429130775255","0.11333600320384461","0.1506568144499179","0.14049919484702095","0.11535493827160494","0.14008097165991903","0.15692554043234588","0.1558762886597938","0.1730374023838882","0.10437452033768227","0.1506849315068493","0.12719298245614036","0.08050689526649273","0.158004158004158","0.05942773294203962","0.1864334470989761","0.14766201804757997","0.10080800307810696","0.07531692766592095","0.07962616822429906","0.13972055888223553","0.11382113821138211","0.05073767542281396"
,"0.2645719489981785","0.13064133016627077","0.19884341637010677","0.12220039292730844","0.16666666666666666","0.12845138055222088","0.08054196462175386","0.11535433070866141","0.11521477318346046","0.15741507870753935","0.14424242424242426","0.11574074074074074","0.14396411092985317","0.15871743486973947","0.16208333333333333","0.1762041992589543","0.1101304681504221","0.15813566375364127","0.13189448441247004","0.0817397825271841","0.1631027253668763","0.06353286816011752","0.1926527125160188","0.15053763440860216","0.1056283731688512","0.07868115399025852","0.08086858854361663","0.14011208967173738","0.1154294597745822","0.05075593952483801"
,"0.2689844464775846","0.13240556660039762","0.21348314606741572","0.12297989751675206","0.1722508591065292","0.1299638989169675","0.08182503770739065","0.12","0.11679420056383408","0.1622296173044925","0.146163215590743","0.11666666666666667","0.14827018121911037","0.15963007639726579","0.1663175534143276","0.17787866281469253","0.11687812379853903","0.16277128547579298","0.1371841155234657","0.08258258258258258","0.16666666666666666","0.0639470782800441","0.2033390410958904","0.1541024573094544","0.10909090909090909","0.08242378622506587","0.08108108108108109","0.14388777555110221","0.11987504880905896","0.0527266161068978"
,"0.2747353888633226","0.13498402555910544","0.21725383920505872","0.12648221343873517","0.17817083692838653","0.13596138374899436","0.08503401360544217","0.12147677649861056","0.12012987012987013","0.16513377926421405","0.15315682281059062","0.11815336463223787","0.15088879702356345","0.16022544283413848","0.17167019027484143","0.18261231281198004","0.12026295436968291","0.16729718369062632","0.14182402571313782","0.08609022556390977","0.1711864406779661","0.06459948320413436","0.2069707401032702","0.15600167294019238","0.11382113821138211","0.08446455505279035","0.08292499057670562","0.14681107099879662","0.12298624754420433","0.05499276410998553"
,"0.2777777777777778","0.14011208967173738","0.2217649748513946","0.12826603325415678","0.18311688311688312","0.1401792991035045","0.08712121212121213","0.12579617834394904","0.12443716741711011","0.16848281642917015","0.15949159491594916","0.11815336463223787","0.15282392026578073","0.1652559451833938","0.17542372881355933","0.1838265944143393","0.12058937572702598","0.17565290648694187","0.14955537590945836","0.08913125235050771","0.17719897523484202","0.06755260243632337","0.21465741543798786","0.16051969823973178","0.11662146454862457","0.08487363259147492","0.08427815570672713","0.14807383627608348","0.12682158330051202","0.056179775280898875"
,"0.2796649604467194","0.14188376753507015","0.23225806451612904","0.1303486529318542","0.1924923614142296","0.1430327868852459","0.08807896735003796","0.12849162011173185","0.1265406737880033","0.17416912074042912","0.159688013136289","0.11942051683633516","0.16014975041597337","0.16780960064542155","0.1809280544912729","0.19230769230769232","0.12135355892648775","0.17801268498942918","0.15134255492270138","0.09410430839002268","0.18232518232518233","0.0709796672828096","0.21737232649498037","0.16358284272497897","0.11794472557415336","0.08613524744994333","0.08680818802122821","0.1508672851956434","0.1291979454760964","0.06132075471698113"
,"0.2857142857142857","0.1420545746388443","0.242354031510658","0.13195548489666137","0.20140412461605967","0.14561908679555738","0.09035455585207777","0.1304","0.12976782752902155","0.17629692113032475","0.16159539473684212","0.12391817466561762","0.1685487243831033","0.17084006462035542","0.1837169650468883","0.1957983193277311","0.1235340109460516","0.18189545261368467","0.15299877600979192","0.09803179409538229","0.18650623119896864","0.07452725250278086","0.22761358623731803","0.16835016835016836","0.12201798983183418","0.08746686861037486","0.08769931662870159","0.15313131313131312","0.13055555555555556","0.06295487627365356"
,"0.2971830985915493","0.144466800804829","0.25046641791044777","0.14086193136472466","0.2129547471162378","0.15859213250517598","0.09330783938814531","0.1321056845476381","0.13478442863122644","0.1802030456852792","0.16226259289843104","0.1320457232952306","0.17151285292878213","0.17253948967193194","0.18955926401369277","0.19764507989907484","0.12612612612612611","0.1891313649978605","0.1568144499178982","0.09984813971146546","0.18906115417743324","0.07909394727070182","0.23610493552690084","0.1713922979263648","0.12549019607843137","0.09077098366881883","0.08783269961977186","0.15964343598055106","0.1333068046159968","0.06302367941712204"
