"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Air Temperature"
"01/02/2020 21:44:45:968 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"0.07031546940326872","0.05845588235294118","0.07671549730146492","0.05830903790087463","0.05775638652350981","0.05397625044980209","0.08455467869222097","0.05136612021857923","0.076280834914611","0.06349206349206349","0.07525655644241733","0.025604551920341393","0.041968162083936326","0.07572298325722983","0.03648068669527897","0.0575139146567718","0.025704225352112677","0.07077625570776255","0.06775170325510976","0.044662309368191724","0.03916636722960833","0.08540788969743393","0.05185730047811696","0.03483825097760398","0.030101505075253762","0.02908832919474991","0.053519061583577714","0.04507451835696111","0.05042639970337412","0.029453513129879347"
,"0.07039573820395738","0.05888847994111152","0.07802795031055901","0.058394160583941604","0.05902004454342984","0.054434030281182405","0.08909022272555682","0.05222790357925493","0.08070041872858774","0.06733259341472438","0.07648401826484018","0.02565016031350196","0.04357298474945534","0.07774390243902439","0.039412396990326046","0.05910780669144981","0.027141346492774058","0.07170099160945843","0.07303157093952073","0.046840958605664486","0.04421279654924515","0.08678955453149001","0.053019145802650956","0.036298932384341634","0.03159003159003159","0.029537366548042704","0.05471905986044803","0.0464011691633175","0.05141579731743666","0.029882604055496264"
,"0.07042253521126761","0.062223858615611194","0.080859375","0.0585865983156353","0.06147540983606557","0.05663780663780664","0.09035916824196598","0.05557586837294333","0.08346153846153846","0.0703125","0.07866462010744436","0.02889760970388869","0.04512372634643377","0.08061420345489444","0.040316774658027354","0.05963473723443906","0.028561354019746122","0.0768348623853211","0.07624857033930614","0.048122493620123954","0.0482361411087113","0.09034986543637062","0.05463270579549649","0.037776193870277974","0.0319971870604782","0.029632274187790075","0.055944055944055944","0.047218155197657395","0.055721765145848916","0.03166133048737104"
,"0.07216494845360824","0.06305309734513274","0.08533228470310657","0.05908256880733945","0.06868234415826802","0.05740072202166065","0.09335863377609108","0.056721915285451195","0.08672086720867209","0.07081625046589639","0.08368849283223556","0.031933979189092215","0.04570383912248629","0.08908600077130736","0.04190751445086705","0.0638536221060493","0.030698659139026113","0.07798693814829043","0.08078101071975498","0.051094890510948905","0.048771676300578035","0.09244992295839753","0.05617147080561715","0.03859899928520372","0.03312191684284708","0.030400572246065807","0.062061322497229406","0.050219941348973604","0.05736782902137233","0.03633772711079444"
,"0.07498087222647284","0.06533776301218161","0.09173586397785687","0.06277533039647577","0.07209562943593575","0.05956678700361011","0.09440426341834793","0.0578481945467944","0.09006211180124224","0.07238805970149254","0.08812111801242237","0.03195691202872531","0.04835164835164835","0.09182487407981403","0.043745480838756325","0.07033295922184811","0.031459879816189466","0.08072614909231364","0.08240705251054044","0.05188162221410303","0.04927536231884058","0.09319412219644238","0.05738615327656423","0.044674767691208005","0.03421516754850088","0.0347296813462227","0.06442058496853018","0.05145167217934583","0.059398496240601506","0.036720142602495544"
,"0.07798693814829043","0.06940298507462686","0.09425742574257426","0.06318883174136664","0.07381041588609966","0.060014461315979754","0.09520182787509521","0.05901881224640354","0.09190031152647975","0.07303370786516854","0.09009360374414976","0.03490464195753868","0.050605060506050605","0.09235545207605743","0.04451682953311618","0.07478391582111987","0.0354735721887194","0.08533747090768037","0.08342945021145713","0.052323454079765824","0.05077983315197679","0.09477756286266925","0.060392738051130046","0.04612612612612613","0.03492063492063492","0.03558590941768512","0.06676557863501484","0.05263157894736842","0.06224066390041494","0.04045828857858933"
,"0.0802159660624759","0.07533733133433283","0.09888800635424941","0.06360294117647058","0.0758542996620353","0.06184448462929475","0.09710586443259711","0.06104328523862375","0.0972276454509957","0.07781954887218046","0.09315068493150686","0.035208711433756805","0.052148365773044436","0.09353078721745908","0.04825834542815675","0.07605421686746988","0.03551136363636364","0.09073208722741433","0.08622016936104696","0.05571847507331378","0.05085361423901199","0.09701202949165696","0.06624488276888724","0.04629294755877034","0.03816254416961131","0.0363963963963964","0.06721128852580766","0.0536440991490936","0.06482183472327521","0.04050179211469534"
,"0.0843000773395205","0.07836520434945632","0.10438247011952191","0.0662739322533137","0.0779367469879518","0.0625904486251809","0.09862385321100918","0.0618060695780903","0.09956538917423943","0.08273787138021813","0.09529411764705882","0.036727272727272726","0.057352941176470586","0.09559110417479516","0.04980007270083606","0.07913669064748201","0.036298932384341634","0.0921875","0.08719135802469136","0.05683901723505684","0.05318761384335155","0.10233463035019455","0.06746626686656672","0.04716981132075472","0.039603960396039604","0.037197544239797764","0.06743666169895678","0.05526706231454006","0.06592987804878049","0.04100719424460432"
,"0.08682170542635659","0.07972922151184655","0.1070569366479551","0.06784660766961652","0.08188679245283019","0.06372194062273714","0.10007668711656442","0.06365655070318282","0.1007936507936508","0.0840241145440844","0.10094265514532601","0.04149981798325446","0.0598669623059867","0.098828125","0.055353241077931534","0.08314263920671243","0.03633772711079444","0.10153482880755609","0.09020518776616337","0.05845588235294118","0.05366922234392114","0.10552959501557632","0.06949661908339594","0.04758445332364693","0.04175513092710545","0.03835021707670044","0.06913303437967115","0.05794947994056464","0.06760886172650879","0.0429138117562207"
,"0.09189608375339278","0.0819795995466566","0.10936238902340598","0.06829088224437062","0.0851063829787234","0.06526468455402465","0.1009984639016897","0.06557984438680993","0.10318725099601593","0.08459214501510574","0.10690335305719921","0.044096209912536447","0.061458718992965566","0.10266457680250783","0.056466302367941715","0.08732286480275757","0.038502673796791446","0.10711462450592886","0.09309542280837858","0.06146485093853515","0.054113345521023766","0.10668229777256741","0.0718608169440242","0.04943656852053799","0.04216867469879518","0.03839188699746469","0.07287753568745305","0.060245444403123835","0.07276905400229797","0.04560260586319218"
,"0.10073901205756515","0.0825444907232109","0.11197068403908794","0.06986250464511334","0.08647619047619047","0.06751361161524501","0.10184473481936972","0.06713649851632048","0.10555777688924431","0.08670957970465733","0.10935023771790808","0.04756677643615075","0.06187476843275287","0.1046831955922865","0.05794460641399417","0.0889060688055663","0.039257673090649536","0.11119936457505956","0.09855299178725069","0.06266126059712496","0.054945054945054944","0.10993740219092332","0.07535024611889436","0.04983630411058567","0.042243521476748314","0.03986951794128307","0.07576328684508105","0.06110283159463487","0.07458669742406766","0.051124002900652644"
,"0.10374414976599064","0.0841546626231994","0.11494252873563218","0.06994047619047619","0.08727134146341463","0.06932849364791288","0.10811850711812235","0.07222635889798958","0.11016949152542373","0.08700607902735562","0.11048839071257005","0.05336768494663231","0.06349795766802822","0.10611439842209074","0.06106032906764168","0.09256390395042603","0.0407433881343817","0.11266480223731522","0.1011764705882353","0.06767751479289941","0.05759354365370506","0.11446491571932575","0.07809523809523809","0.052056789224608664","0.04230359047280483","0.045372050816696916","0.07857952398942199","0.06161314413741598","0.07781201848998459","0.05215171407731583"
,"0.10425614994142914","0.09101294744859101","0.11912613355317395","0.0731070496083551","0.0889992360580596","0.07233733187931661","0.11128224874855602","0.0763216679076694","0.11272727272727273","0.08821292775665399","0.11485943775100402","0.05530973451327434","0.06438407145515444","0.11207920792079208","0.06325411334552103","0.0934108527131783","0.04187544738725841","0.11540008041817451","0.10909807010634108","0.07081942899517983","0.05944954128440367","0.1166077738515901","0.08056510118365788","0.05378704720087816","0.04517965136961935","0.04600219058050383","0.07939508506616257","0.06559220389805097","0.08252988816043193","0.055535257581293386"
,"0.10989440750879938","0.09418070444104135","0.12883181441590721","0.07390817469204927","0.09125766871165644","0.07306434023991276","0.11322217913920124","0.08140403286034353","0.11404220779220779","0.09398782343987823","0.11733870967741936","0.05617147080561715","0.06713912719134651","0.11460405889375248","0.06559179186515207","0.09780907668231612","0.042248478338703904","0.12045270816491511","0.11334913112164297","0.07174721189591078","0.06155547364541098","0.12165354330708661","0.08183556405353729","0.05763582966226138","0.04556781772872909","0.048807339449541284","0.07969639468690702","0.06691729323308271","0.08336549594751061","0.0570801317233809"
,"0.11605035405192761","0.09666283084004602","0.13138075313807532","0.078101644245142","0.09346153846153846","0.07319737800437","0.11680248350795498","0.08770614692653673","0.11721611721611722","0.0967741935483871","0.1244408296055307","0.05662472242783124","0.06905561776782382","0.11931364724660815","0.06642201834862385","0.09878000787091697","0.04329004329004329","0.12545676004872108","0.11909487892020643","0.07858472998137803","0.07206208425720621","0.12495072920772567","0.0862533692722372","0.058801775147928996","0.046362339514978604","0.050753953659433616","0.08235294117647059","0.07013574660633484","0.08700696055684455","0.0575302308537926"
,"0.12075769534333071","0.0987322320399539","0.13350125944584382","0.08389513108614233","0.09641342074816814","0.0736688548504741","0.1184926184926185","0.08950733358405416","0.12340600575894693","0.10011551790527531","0.12837285363859363","0.058169692478695814","0.06947052196770559","0.12244897959183673","0.06764705882352941","0.10071090047393365","0.04388828436706565","0.12913771965672252","0.125","0.0819977636973537","0.07283537718320326","0.12717908082408874","0.09164733178654293","0.05974607916355489","0.048179871520342615","0.052689756816507","0.08513873052071455","0.07485822306238185","0.08907823392718822","0.05826310003664346"
,"0.12747426761678543","0.10324825986078887","0.1480858224652924","0.08640120210368145","0.09988385598141696","0.07403355215171407","0.11954828660436137","0.09149338374291115","0.1308488612836439","0.10208012326656395","0.13175122749590834","0.060470324748040316","0.07252912438932732","0.12520064205457465","0.06880058866813833","0.10206513105639396","0.044662309368191724","0.1365328920148945","0.13012048192771083","0.08339566192969335","0.07609101081685939","0.12882703777335985","0.10058252427184466","0.05974607916355489","0.04930332261521972","0.055534987041836355","0.0867579908675799","0.07969639468690702","0.09066147859922179","0.06240822320117474"
,"0.12927605409705648","0.10583657587548638","0.15654008438818565","0.09326814591951861","0.10295260295260296","0.07838827838827839","0.12480438184663536","0.09245926487305797","0.13358302122347065","0.10320834943950521","0.1364570489108097","0.06273478587528174","0.07616892911010557","0.13177983125753315","0.07003317360855142","0.10614525139664804","0.054162122864412944","0.13934084272006675","0.13446054750402575","0.08392656425627576","0.07677902621722846","0.13591072140294938","0.10300429184549356","0.0628977910894796","0.05010737294201861","0.061247216035634745","0.09258547829427584","0.08587786259541985","0.09859703819173811","0.0625229863920559"
,"0.13293172690763053","0.10772833723653395","0.1620016963528414","0.09529190207156309","0.10846664065548185","0.07963302752293577","0.12617554858934169","0.09441896024464831","0.14087468460891506","0.10887253002712127","0.14144329896907218","0.064030131826742","0.08301743745261561","0.13532017720499395","0.07243163340724317","0.10955056179775281","0.05687203791469194","0.14872224549643903","0.13830645161290323","0.08440090429540316","0.08036049568156214","0.14354450681635927","0.10425614994142914","0.06571535861809989","0.05082319255547602","0.06428836863619472","0.09727028066128413","0.0888208269525268","0.10156862745098039","0.06349206349206349"
,"0.14004024144869215","0.10789679437060204","0.16581632653061223","0.09565217391304348","0.11058823529411765","0.07969151670951156","0.12901960784313726","0.09505557684936758","0.14418604651162792","0.11033411033411034","0.1451077943615257","0.06528301886792452","0.08453922315308454","0.13840550384459732","0.07461024498886415","0.11436711436711437","0.0577063550036523","0.15023275497249258","0.13962873284907182","0.09042553191489362","0.08057228915662651","0.1449859041482078","0.10620851229988286","0.06724267468069121","0.050969131371141424","0.06556762832521544","0.10285053929121726","0.09083940206975853","0.10703001579778831","0.06462333825701624"
,"0.14089624545821558","0.10980392156862745","0.1682282793867121","0.09659090909090909","0.1165813312327688","0.07983811626195732","0.13181639858768143","0.09673704414587332","0.14944491887275832","0.11366290385363954","0.15095913261050875","0.06621263715474839","0.0875717017208413","0.14065040650406505","0.07538061641292239","0.11731160896130347","0.05802423797282409","0.15565031982942432","0.14455364455364456","0.09392898052691867","0.08147868728781592","0.14724919093851133","0.10859375","0.06995110943963896","0.05106076950737145","0.06639159789947487","0.10467361915797606","0.09171143514965464","0.11546065638592329","0.06624722427831237"
,"0.15052888527257932","0.11036920659858601","0.17437874892887748","0.09753320683111955","0.1190003966679889","0.08185840707964602","0.13364779874213836","0.09842368319876971","0.15654405474764757","0.11375146084924036","0.1550062840385421","0.07167235494880546","0.09080459770114943","0.15199674001629992","0.07615156017830609","0.12510220768601799","0.059322033898305086","0.1602922217447357","0.1481634337598019","0.09470858895705521","0.0823262839879154","0.15860105734038227","0.11028549080954243","0.07086317376554843","0.05202312138728324","0.06842105263157895","0.10565015479876161","0.09648784253184099","0.12044374009508717","0.06823266219239374"
,"0.15311986863711002","0.11172305271439811","0.1827171109200344","0.09923954372623574","0.1224571200638213","0.08407407407407408","0.13946117274167988","0.10111495578623607","0.16044616044616045","0.11677115987460815","0.15698653198653198","0.07356844899507016","0.095","0.1541922290388548","0.07815407517677707","0.12782572955199342","0.060583671961581084","0.16406926406926406","0.15487094088259784","0.0948905109489051","0.08279773156899811","0.16210698244181299","0.11211644374508262","0.07232109049602424","0.05491329479768786","0.07193973634651601","0.1078355314197052","0.10252427184466019","0.12619426751592358","0.0708955223880597"
,"0.1542904290429043","0.11216056670602124","0.1913232104121475","0.10281797410510282","0.1266986410871303","0.0853204172876304","0.14132592298531163","0.10226835832372165","0.17262160998708567","0.12303459119496855","0.16751484308736217","0.07519939232814281","0.09738260200153964","0.16336633663366337","0.0830849478390462","0.13107996702390767","0.061088485746019994","0.16819571865443425","0.15756565235514797","0.09930715935334873","0.08440575321725965","0.1638672675133142","0.11546065638592329","0.07394766780432309","0.05684286748732802","0.0755287009063444","0.11029126213592233","0.10479158550837553","0.13053892215568863","0.07094846900672143"
,"0.15791649441918149","0.1139589905362776","0.20176211453744494","0.10518292682926829","0.1288","0.08609765188222139","0.145933014354067","0.11","0.18032786885245902","0.12569169960474308","0.1788756388415673","0.08211818879508825","0.10278207109737249","0.1699291961682632","0.08687546607009694","0.13347107438016528","0.06187476843275287","0.17440841367221735","0.16242171189979124","0.10077220077220077","0.08832448824867324","0.16639276910435497","0.11697065820777161","0.07703984819734346","0.05916515426497278","0.07750472589792061","0.11453058044409817","0.106640625","0.1334398721534159","0.07255048616305161"
,"0.16011584609019447","0.11532385466034756","0.20977777777777779","0.10564454614797865","0.12975570684821786","0.08625840179238238","0.14924181963288108","0.1104270873412851","0.18398268398268397","0.12717908082408874","0.18256013745704466","0.08355899419729207","0.10507948817371074","0.1761744966442953","0.08781763826606875","0.13559322033898305","0.06417910447761194","0.18213969938107868","0.16477511559478772","0.10256410256410256","0.09156534954407294","0.1707116412998766","0.11961722488038277","0.07715697453439757","0.06051768137076194","0.07872823618470856","0.11727912431587177","0.1095890410958904","0.13744457879887143","0.07368421052631578"
,"0.16528239202657807","0.12702809655718242","0.2126899016979446","0.10652920962199312","0.1335478680611424","0.08841234010534237","0.1498800959232614","0.11166730843280709","0.1877710320901995","0.13187250996015937","0.18901384083044984","0.08611326609775019","0.10657331777518475","0.17852631578947367","0.08954100827689992","0.14078674948240166","0.06819033345822405","0.18766637089618457","0.1685630004214075","0.10423959548813691","0.09277566539923954","0.1722567287784679","0.12060702875399361","0.08593155893536121","0.060539752005835154","0.08311195445920304","0.11932707355242567","0.11167911915060952","0.14158576051779936","0.07846095812900793"
,"0.17063989962358847","0.13230035756853398","0.21659192825112109","0.10766283524904215","0.13700851236319417","0.08892238131122833","0.15042117930204574","0.11501350829795445","0.19383259911894274","0.13716814159292035","0.19458987783595114","0.09579439252336448","0.10850897736143637","0.18362178134233853","0.09238310708898945","0.14327242524916944","0.06944444444444445","0.19399641577060933","0.1701858108108108","0.10630841121495327","0.0949827652240521","0.1758606387391124","0.12575090108129755","0.08997331300038124","0.06240875912408759","0.08649062380405664","0.12059514487079091","0.1173228346456693","0.14738124238733252","0.08001516875237012"
,"0.17422334172963896","0.13333333333333333","0.22420091324200914","0.10919540229885058","0.14047231270358307","0.0892991710625471","0.15468059461631178","0.11589147286821705","0.20833333333333334","0.13862991487636805","0.19946926138876603","0.09850863422291994","0.1098085189527159","0.18614534636634084","0.09430403621274991","0.149812734082397","0.07172361997746902","0.19846984698469847","0.17389455782312926","0.10694769711163153","0.0980467253925699","0.17891241178912412","0.1337886701486541","0.09344012204424104","0.06323099415204679","0.08936825885978428","0.12426499411995295","0.12074425969912905","0.15343915343915343","0.08393467527535131"
,"0.1770395290159798","0.13751507840772015","0.2339640055376096","0.11085538933640199","0.14355828220858896","0.09008669430833019","0.15853166599435256","0.11607142857142858","0.2140631953716066","0.1410569105691057","0.20213238560639715","0.1002763521515989","0.11550509005481598","0.18789944610140605","0.09633547412164714","0.1589098532494759","0.07287753568745305","0.20776874435411022","0.17802385008517888","0.11015288122304978","0.1004216174779609","0.18026644462947544","0.13669354838709677","0.09469263077510501","0.06419662509170947","0.09207459207459208","0.1275009807767752","0.12291169451073986","0.15632653061224488","0.08662613981762918"
,"0.1791932059447983","0.1423974255832663","0.24291686019507663","0.11209213051823416","0.1511056511056511","0.09187145557655954","0.1604040404040404","0.11728155339805825","0.2203770197486535","0.14384678076609617","0.20794288264167782","0.10182250396196514","0.11838989739542226","0.1925385934819897","0.09674981103552532","0.16421052631578947","0.07382297551789077","0.21389645776566757","0.1817791147400086","0.11163522012578617","0.102504816955684","0.18470539072294193","0.1440677966101695","0.09563886763580719","0.06568807339449541","0.09349435138293728","0.13441712926249008","0.12430278884462151","0.1598360655737705","0.09066666666666667"
,"0.18290089323692046","0.14521984671238403","0.25538894095595127","0.11918492887351019","0.1540983606557377","0.09314653540325635","0.1612772837510105","0.11853867081228138","0.22563176895306858","0.14687882496940025","0.2136139722346619","0.10677290836653386","0.120175089534421","0.19793459552495696","0.09749620637329287","0.17483108108108109","0.07535024611889436","0.22004555808656037","0.1912968548039638","0.1136094674556213","0.10475454194047158","0.1865046102263202","0.14563106796116504","0.09662576687116564","0.06757253029746603","0.09453125","0.13859020310633213","0.12659744408945686","0.1654259718775848","0.09324635456638526"
,"0.1864334470989761","0.1465482438433589","0.2678994784257942","0.12070960277670652","0.15482546201232034","0.09318181818181819","0.16288492706645058","0.12266355140186916","0.2368659420289855","0.1508585445625511","0.22596585804132974","0.11332801276935354","0.12270916334661354","0.20155709342560554","0.10125618576322802","0.1772419627749577","0.07721567135793077","0.2291762540266912","0.19456427955133737","0.11757719714964371","0.1064653503677894","0.1889962200755985","0.15235008103727715","0.09750479846449137","0.06924493554327808","0.0963572267920094","0.14194065757818766","0.12966680048173423","0.1683991683991684","0.09969207082371055"
,"0.1881145788798632","0.1519448946515397","0.2745940783190067","0.12407910042652191","0.1580685101114321","0.09480470231323473","0.16376165383056343","0.12285491419656787","0.2390909090909091","0.15173824130879346","0.23007654209815398","0.11546144626448263","0.1251993620414673","0.20650759219088938","0.10148798168637925","0.17876857749469213","0.07888719512195122","0.23774283071230343","0.20192307692307693","0.12068281063914252","0.10689388071262587","0.19091673675357443","0.15522145469321413","0.10299769408147579","0.07016248153618906","0.10294695481335953","0.14291449217181854","0.13405797101449277","0.1702127659574468","0.10232558139534884"
,"0.18982471141513468","0.15780933062880326","0.2811302681992337","0.12495149398525417","0.16313823163138233","0.09487666034155598","0.17147501015847216","0.1264187866927593","0.2461044912923923","0.15268112975849366","0.23574660633484162","0.11842633480529907","0.12769353551476456","0.21245102307357422","0.10377718428080886","0.18976545842217485","0.07969348659003832","0.24500232450023246","0.2060632688927944","0.12380573248407643","0.11162790697674418","0.19467905405405406","0.15729421352893236","0.10690852952527981","0.07095343680709534","0.10883280757097792","0.14769975786924938","0.13727858293075684","0.1714046822742475","0.10428015564202335"
,"0.19657387580299787","0.16094771241830066","0.2947419199228172","0.12616459627329193","0.16757208524864187","0.09681093394077449","0.17228768793173507","0.1306394664574343","0.25103830179972314","0.16263826300696435","0.2464756707594361","0.12032193158953722","0.12900641025641027","0.21615720524017468","0.10538373424971363","0.19734019734019734","0.08807692307692308","0.2504655493482309","0.21280353200883","0.12609736632083002","0.11460761460761461","0.19627749576988154","0.1652351738241309","0.1148936170212766","0.07304412309974045","0.11146245059288537","0.14829821717990274","0.14118122977346279","0.1744430432955023","0.10629152012504885"
,"0.20025728987993138","0.16331555190808372","0.2999031007751938","0.1289945440374123","0.17114093959731544","0.09832953682611997","0.1736478243188288","0.13501776549545993","0.2634011090573013","0.1664606510094767","0.25330899132816065","0.12236628849270664","0.1357429718875502","0.2204655248133509","0.10737485670615209","0.20453554295682513","0.09417213431107681","0.2589995324918186","0.21991150442477875","0.1272","0.12066952121448034","0.20211864406779662","0.171345995045417","0.1260241904018728","0.07381305637982195","0.11406995230524643","0.1505901505901506","0.14453917986195697","0.17656974294142436","0.10658307210031348"
,"0.20395019321597252","0.1712752785802724","0.30558276199804113","0.1327329678935004","0.1757040773434216","0.09840425531914894","0.17615947925142392","0.1412138040460135","0.27243142724314273","0.16735537190082644","0.25644567219152853","0.13094753965026434","0.1369311316955296","0.2243278977523138","0.10830463069269039","0.21212121212121213","0.09562524196670538","0.2745651151857076","0.22640673460345592","0.13111467522052928","0.12461059190031153","0.2064570943075616","0.1769837972579975","0.1262211801484955","0.07520476545048399","0.11980830670926518","0.15394139496491951","0.14884099227328182","0.18239526026237834","0.10875539850804869"
,"0.20946236559139786","0.1782464846980976","0.31068439192516","0.13396004700352526","0.18054968287526427","0.10315949752569471","0.18141051773338768","0.14393638170974155","0.2799625468164794","0.17135761589403972","0.2640632264063226","0.1383108935128519","0.14089624545821558","0.2272525521526853","0.11042944785276074","0.21902654867256638","0.09735202492211838","0.28544423440453687","0.22947181535730138","0.13338690237042988","0.1289945440374123","0.20945083014048532","0.18288100208768268","0.12931034482758622","0.0775571375046834","0.12349155269509252","0.16473509933774835","0.15595579205894392","0.18455663979635129","0.1110236220472441"
,"0.22035360068995258","0.1820821236001659","0.3205383848454636","0.1357395056885053","0.18559322033898304","0.10518292682926829","0.18364008179959102","0.15363128491620112","0.2947019867549669","0.17420157610949813","0.2689075630252101","0.14133986928104575","0.14690408741400243","0.23073496659242762","0.11372397841171936","0.22774049217002237","0.10129564193168433","0.29168646080760097","0.23269316659222866","0.13991935483870968","0.13182527301092042","0.21638924455825864","0.18410041841004185","0.13286163522012578","0.0775571375046834","0.125","0.16680567139282734","0.1600164541341012","0.1931477516059957","0.11523283346487766"
,"0.22279792746113988","0.1859001258917331","0.32482482482482483","0.14032321639731968","0.19150743099787687","0.10622850592281238","0.18506360279031597","0.15724027276373848","0.3053288526164186","0.17754677754677756","0.2790146849834202","0.14391143911439114","0.15206812652068127","0.23798832510103277","0.11844135802469136","0.24806201550387597","0.103299293008641","0.30599520383693046","0.23516187050359713","0.14897052886556317","0.13481828839390386","0.2226999140154772","0.18433179723502305","0.13367507886435331","0.0807057057057057","0.13441295546558704","0.1694560669456067","0.16125051419169067","0.20180722891566266","0.11576451995258791"
,"0.22912111937035418","0.18989473684210526","0.3288016112789527","0.14274416765519968","0.197098976109215","0.10822179732313575","0.18585526315789475","0.15974183138362244","0.32068126520681267","0.17970049916805325","0.2870061875297477","0.14756801319043694","0.15735833673053404","0.24336482231219073","0.11891891891891893","0.25301204819277107","0.10931970114038538","0.3178294573643411","0.2521425349571493","0.15465587044534412","0.1370399373531715","0.22831247302546395","0.18591905564924116","0.1359300476947536","0.08270676691729323","0.13701431492842536","0.17267393126571667","0.1628194558944765","0.2048611111111111","0.11888667992047713"
,"0.2381578947368421","0.19174041297935104","0.3389227642276423","0.1448357736446379","0.2054794520547945","0.11060084194412553","0.18822075782537068","0.16286644951140064","0.32420537897310514","0.1815899581589958","0.29476716274603937","0.1512884455527847","0.15991820040899796","0.24751131221719458","0.11981388134936022","0.2580195258019526","0.11411530815109344","0.3289409468033187","0.2634457611668186","0.15995115995115994","0.1385944248135061","0.23442906574394465","0.1880559085133418","0.1384799044966176","0.08785822021116138","0.14004106776180697","0.17632135306553912","0.16928158546655656","0.20784313725490197","0.12699044585987262"
,"0.2484608619173263","0.19350758853288363","0.3474009264024704","0.1471054718477399","0.21219931271477663","0.11536987351475661","0.1966199505358615","0.1635322976287817","0.3290766208251473","0.18889356331510307","0.30222437137330754","0.15166666666666667","0.16468172484599589","0.25192569098323514","0.12222654729466718","0.26579316799251285","0.11764705882352941","0.3390578999018646","0.2754022988505747","0.16278118609406952","0.14004720692368214","0.2396873643074251","0.1954855195911414","0.1434834595456357","0.08825757575757576","0.14285714285714285","0.17961783439490445","0.1763245033112583","0.21381722780935725","0.12860576923076922"
,"0.2557624113475177","0.1945031712473573","0.36212278876170656","0.14910536779324055","0.21629822280017338","0.12159570387418489","0.2","0.1637331150225133","0.3348148148148148","0.1929084001688476","0.31243926141885325","0.1535252398831873","0.1657754010695187","0.26263086026399635","0.123490455784963","0.27084314649081487","0.12024048096192384","0.3533498759305211","0.27818853974122","0.16482617586912066","0.14139424970460812","0.24443474465298995","0.20110779718789945","0.14536741214057508","0.09070208728652751","0.1462909241607957","0.18112244897959184","0.18015774180157743","0.2178304787000439","0.12951082598235766"
,"0.2609865470852018","0.19695044472681067","0.3861595351294242","0.1505591054313099","0.21801566579634465","0.12306501547987617","0.20618987871183606","0.16434426229508198","0.33862171541893904","0.20068172134639967","0.3216748768472906","0.1655490360435876","0.17073170731707318","0.27472527472527475","0.12475557293703558","0.2754860123281176","0.12216828478964402","0.3613065326633166","0.2814677194612169","0.16823577568563242","0.14376237623762375","0.2490118577075099","0.2051391862955032","0.14634146341463414","0.09364293871336125","0.14790195263813877","0.18491691521090753","0.1834442595673877","0.2200618647812638","0.13132530120481928"
,"0.2621184919210054","0.19889737065309585","0.4028969957081545","0.1516606642657063","0.21979938944614041","0.1253395421032208","0.20772135963071758","0.16597853014037986","0.34343936381709744","0.20428265524625266","0.3330034636318654","0.17545339519190215","0.17612687813021702","0.2825091575091575","0.12725137039937354","0.27714285714285714","0.13032886723507917","0.3736097067745197","0.2905184493227464","0.17543138866064092","0.14625445897740785","0.25065963060686014","0.21204301075268817","0.14829659318637275","0.09832317073170732","0.14933444259567388","0.1893162393162393","0.1863769327204346","0.23019034971226207","0.13733387031816352"
,"0.2684472612041648","0.20178799489144317","0.413550135501355","0.15359871330920788","0.22657281126264847","0.13341112407623493","0.21072635135135134","0.16742644011603813","0.3475","0.21118279569892473","0.343812375249501","0.17893401015228427","0.18021793797150043","0.28794848206071755","0.13456257355825815","0.28159538683325325","0.1357318070318888","0.3830769230769231","0.2953904045155221","0.17753922378199835","0.14728066693132194","0.2586054721977052","0.21394748170469222","0.14935587761674718","0.09896828429499427","0.1523730224812656","0.19131556319862425","0.19187264348554672","0.23479804704837995","0.14152850788515972"
,"0.27714675147660156","0.20745820831547365","0.4197060424605335","0.15772488906817264","0.23691215616681455","0.13581213307240705","0.21479915433403807","0.17097581317764804","0.36752136752136755","0.22179155900086134","0.35485485485485485","0.18433375904640273","0.18437631247375053","0.2912442396313364","0.13750985027580773","0.28661188980183666","0.1383983572895277","0.39476386036960986","0.29943235572374644","0.17996674979218621","0.15519299641862316","0.26175687666370895","0.21856027753686036","0.15254237288135594","0.09992343032159265","0.16186900292031706","0.1946864111498258","0.19345362987830467","0.2393238434163701","0.14754762869882448"
,"0.28226174190606473","0.2137009909521758","0.44707828004410144","0.15778853914447136","0.2428698752228164","0.13591852722287504","0.21676545300592717","0.1759297952361053","0.37626262626262624","0.231369150779896","0.37279596977329976","0.19509043927648578","0.18634064080944351","0.29944547134935307","0.13855898653998416","0.29128105211885047","0.13949649195212546","0.40030832476875644","0.31142034548944336","0.183375104427736","0.1558130243707551","0.26464014304872596","0.22289943404440574","0.15306946688206785","0.10184473481936972","0.17074198988195616","0.1968503937007874","0.19941225860621326","0.2427487728692548","0.14947197400487408"
